Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ
167,785,Dennis Mol,Tco'93,RecH,0:08:08,64,0:02:47,146,0:33:46,146,0:44:40,136,0:01:43,145,0:29:23,191,1:15:44,
168,699,Jeroen Heerink,Tco'93,RecH,0:08:10,69,0:02:45,137,0:33:42,144,0:44:35,135,0:01:48,162,0:29:22,190,1:15:44,
169,756,Etienne Stoltenkamp,Tco'93,RecH,0:08:09,67,0:02:44,133,0:33:49,147,0:44:41,137,0:01:39,133,0:29:26,192,1:15:45,
170,627,Tess Bosch,Tritanium-Pistacheijs,RecD,0:09:33,152,0:02:54,161,0:34:24,163,0:46:49,153,0:02:04,183,0:27:04,171,1:15:56,
171,665,Telma van de Kamp,Tritanium-Pistacheijs,RecD,0:09:41,155,0:02:50,151,0:34:16,156,0:46:46,151,0:02:04,184,0:27:07,174,1:15:56,
172,639,José van der Waa,Tritanium-Pistacheijs,RecD,0:09:43,157,0:02:49,149,0:34:18,159,0:46:48,152,0:02:04,182,0:27:05,173,1:15:56,
173,611,Marieke van der Zee,Tritanium-Pistacheijs,RecD,0:09:42,156,0:02:45,141,0:34:17,157,0:46:44,150,0:02:10,196,0:27:04,172,1:15:56,
174,657,Marlies van Miltenburg,Dsz Wave1,RecD,0:12:16,202,0:03:28,202,0:35:31,179,0:51:13,190,0:02:06,187,0:24:09,134,1:17:27,
175,618,Britt Wittekoek,Dsz Wave1,RecD,0:12:17,203,0:03:26,198,0:35:28,177,0:51:10,188,0:02:09,195,0:24:09,133,1:17:28,
176,642,Sija van den Beukel,Dsz Wave1,RecD,0:12:18,204,0:03:30,205,0:35:21,175,0:51:09,187,0:02:13,197,0:24:07,130,1:17:28,
177,783,Laurens Douma,Trions KnallendeBitterballen,RecH,0:11:05,193,0:02:50,150,0:34:23,162,0:48:16,177,0:01:54,168,0:27:47,175,1:17:56,
178,621,Tirza Roor,Trions Onderschatte Patat,RecD,0:11:18,195,0:02:54,164,0:36:02,180,0:50:13,184,0:01:31,112,0:28:53,184,1:20:36,
179,601,Mirjam Mulderij,Trions Onderschatte Patat,RecD,0:11:17,194,0:02:54,165,0:36:03,184,0:50:14,185,0:01:34,118,0:28:50,183,1:20:36,
180,666,Eva Timmermans,Trions Onderschatte Patat,RecD,0:11:19,196,0:02:53,156,0:36:02,181,0:50:13,183,0:01:30,109,0:28:55,185,1:20:37,
181,651,Anneliek Corten,Trions Onderschatte Patat,RecD,0:11:20,197,0:02:52,155,0:36:03,182,0:50:14,186,0:01:42,142,0:28:42,182,1:20:37,
182,626,Rachele Caldarella,Dsz Wave1,RecD,0:12:19,205,0:03:24,194,0:35:30,178,0:51:12,189,0:02:09,192,0:27:52,176,1:21:12,
183,604,Janneke Sinnige,De DolfijnDames2,RecD,0:13:02,212,0:03:13,185,0:36:33,188,0:52:46,197,0:01:56,170,0:27:02,168,1:21:43,
184,663,Paulina van der Zouw,De DolfijnDames2,RecD,0:13:01,211,0:03:10,180,0:36:34,189,0:52:44,196,0:01:58,174,0:27:03,170,1:21:43,
185,645,Mareille Veenman,De DolfijnDames2,RecD,0:12:59,210,0:03:13,186,0:36:29,187,0:52:41,195,0:02:01,177,0:27:03,169,1:21:44,
186,647,Hananja Monster,Trions Grandioze Picanto's,RecD,0:10:45,180,0:03:27,200,0:38:00,199,0:52:10,191,0:01:45,156,0:29:12,189,1:23:06,
187,669,Anke Lenting,Trions Grandioze Picanto's,RecD,0:10:47,183,0:03:26,197,0:38:03,201,0:52:15,194,0:01:57,171,0:28:56,187,1:23:07,
188,606,Immy Niemeijer,Trions Grandioze Picanto's,RecD,0:10:47,184,0:03:25,195,0:38:00,198,0:52:11,192,0:02:01,178,0:28:56,186,1:23:07,
189,625,Lotte van Meegdenburg,Trions Grandioze Picanto's,RecD,0:10:48,185,0:03:23,193,0:38:02,200,0:52:13,193,0:01:57,173,0:28:58,188,1:23:07,
190,671,Bianca de Pooter,Trions Super-RaceKaassoufle's,RecD,0:08:47,114,0:03:11,183,0:36:37,190,0:48:33,180,0:01:46,157,0:35:40,202,1:25:59,
191,672,Dianne Dijkstra,Rondje VanOns,RecD,0:11:56,199,0:04:16,211,0:37:19,194,0:53:31,203,0:02:26,205,0:30:15,194,1:26:10,
192,619,Anne Marie Lohuis,Rondje VanOns,RecD,0:12:00,201,0:04:10,209,0:37:19,195,0:53:28,202,0:02:28,206,0:30:16,196,1:26:11,
193,609,Malou Oreel,Rondje VanOns,RecD,0:11:55,198,0:04:19,212,0:37:19,196,0:53:32,204,0:02:23,204,0:30:16,197,1:26:11,
194,637,Dayelle te Grotenhuis,Rondje VanOns,RecD,0:11:59,200,0:04:10,210,0:37:25,197,0:53:34,205,0:02:23,203,0:30:15,195,1:26:11,
195,602,Heidi Chlasta,Tv Goch-TriathlonTeam1,RecD,0:12:35,208,0:03:32,206,0:39:32,206,0:55:38,206,0:02:18,202,0:28:32,180,1:26:27,
196,635,Steffi Janssen,Tv Goch-TriathlonTeam1,RecD,0:12:34,207,0:03:33,207,0:39:33,207,0:55:40,207,0:02:17,201,0:28:31,178,1:26:27,
197,649,Rebecca Kösters,Tv Goch-TriathlonTeam1,RecD,0:12:32,206,0:03:33,208,0:39:36,209,0:55:41,209,0:02:15,199,0:28:32,181,1:26:28,
198,662,Barbara Nieten,Tv Goch-TriathlonTeam1,RecD,0:12:36,209,0:03:29,204,0:39:35,208,0:55:40,208,0:02:17,200,0:28:32,179,1:26:28,
199,629,Lisette van Velzen,Hellas Chicas,RecD,0:10:41,176,0:03:17,190,0:39:13,204,0:53:09,200,0:02:06,189,0:32:49,198,1:28:03,
200,640,Lotte Pigmans,Hellas Chicas,RecD,0:10:42,177,0:03:15,189,0:39:12,203,0:53:08,199,0:02:07,190,0:32:49,199,1:28:03,
201,673,Sarah Freytag,Hellas Chicas,RecD,0:10:38,175,0:03:19,191,0:39:10,202,0:53:06,198,0:02:08,191,0:32:50,200,1:28:04,
202,616,Maaike Rouw,Hellas Chicas,RecD,0:10:37,174,0:03:20,192,0:39:14,205,0:53:10,201,0:02:04,181,0:32:50,201,1:28:04,
203,740,Alan van Dam,Betuwse Helden,RecH,0:08:13,74,0:02:07,48,0:29:58,43,0:40:17,53,0:01:16,71,,,,
204,704,Tom Jansen,Sportsplanet,RecH,0:08:16,77,0:02:27,102,0:30:31,63,0:41:13,64,0:01:25,99,,,,
205,746,Frenske Eijsermans,Trions ZwellendeFrikadellen,RecH,0:08:46,112,0:03:05,175,0:30:30,59,0:42:20,88,0:01:51,165,,,,
206,773,Albert Rosendahl,Tc Twente-Oud&jong,RecH,0:08:10,68,0:02:22,90,0:31:20,88,0:41:50,73,0:03:44,207,,,,
207,670,Frauke Stern,Tv Goch-GoldenMeisjes,RecD,0:07:45,53,0:02:34,110,0:36:07,186,0:46:26,149,0:01:22,89,,,,
208,758,Bart Rijborz,5 JaarNaDato,RecH,0:07:11,24,0:01:54,17,0:31:02,78,0:40:05,49,,,,,,
209,735,Frank van de Burgt,"Team Verzuipen,rollen&Kruipen",RecH,0:10:20,168,0:03:04,173,0:33:43,145,0:47:07,158,,,,,,
210,607,Esmee Peters,Dreamteam,RecD,0:07:17,33,0:02:15,73,,,,,,,,,,
211,804,Arjen van der Meulen,De Ruit,RecH,0:07:31,41,0:02:10,63,,,,,,,,,,
212,677,Heleen Moes,Ochtenddoppers,RecD,0:08:25,85,0:02:17,77,,,,,,,,,,
213,617,Anne Borst,Tritanium BeterNiet,RecD,0:09:27,,0:02:44,,0:33:32,,0:45:41,,0:01:33,,0:18:07,,1:05:20,DQ
214,632,Marieke van den Brink,Tritanium BeterNiet,RecD,0:09:29,,0:02:41,,0:33:33,,0:45:42,,0:01:34,,0:18:06,,1:05:20,DQ
215,654,Marieke de Graaf,Tritanium BeterNiet,RecD,0:09:28,,0:02:41,,0:33:32,,0:45:40,,0:01:33,,0:18:08,,1:05:21,DQ
216,664,Anne Wouda,Tritanium BeterNiet,RecD,0:09:26,,0:02:45,,,,,,,,,,,DQ
